observable_key,method,subset_size,fold_index,sample_index,n_train,n_test,bin_index,x_plot,y_true,y_pred,y_std,alpha_sigma,pca_components,pca_explained_variance
smf_z0,pca_0p99,1024,3,455,819,205,5,9.25,-1.8351547477426966,-1.8719659445244476,0.04463670536988608,0.0020407867151430448,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,455,819,205,6,9.5,-1.8540563150556988,-1.8697365780570876,0.054558366878369985,0.002004122707516568,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,455,819,205,7,9.75,-1.935763246712388,-1.9189153938404784,0.07338193411221614,0.002221108710337162,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,455,819,205,8,10.0,-2.089281677313144,-2.0566160470942894,0.09017453115226205,0.0027043483889212456,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,455,819,205,9,10.25,-2.198196583500965,-2.296218473664063,0.11119409300152445,0.0030005521255064282,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,455,819,205,10,10.5,-2.5725364731254334,-2.6424798314713924,0.14878243485731088,0.004849301414998932,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,455,819,205,11,10.75,-3.1852892605916727,-3.1440290170866616,0.18460423835884343,0.00997504098952889,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,455,819,205,12,11.0,-3.7631809960529603,-3.7951062088885203,0.2166237787695044,0.019136669120754755,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,455,819,205,13,11.25,-4.3877415473798305,-4.560414528575397,0.28619636629863054,0.03775101103992607,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,463,819,205,0,8.0,-1.8438358606727148,-1.858400776305224,0.060525501535083015,0.0020207180364648757,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,463,819,205,1,8.25,-1.870894317837431,-1.8628441576089587,0.03282774972742564,0.0020811482214588965,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,463,819,205,2,8.5,-1.9175499364053026,-1.8922993115218842,0.02960342902947876,0.002363502010850773,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,463,819,205,3,8.75,-1.9666010557109705,-1.9051815353202834,0.03204795705553686,0.002567466861782597,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,463,819,205,4,9.0,-1.934474406952484,-1.9193737143559133,0.039451393190806046,0.002267500453775561,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,463,819,205,5,9.25,-1.991171206113885,-1.9691424427794213,0.043279218401357754,0.002434576066913887,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,463,819,205,6,9.5,-2.0864548366332416,-2.0904349886771527,0.05377918272717148,0.0027282389221922766,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,463,819,205,7,9.75,-2.169431545614879,-2.2692489763764425,0.07520041752718419,0.0030127935762347935,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,463,819,205,8,10.0,-2.3543336535951345,-2.4786326488604957,0.09482128359892107,0.003732704574588309,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,463,819,205,9,10.25,-2.7752473271138483,-2.740273582237128,0.11551308398979408,0.006363457671155184,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,463,819,205,10,10.5,-3.419647150299092,-3.1106994436441133,0.14906896116652293,0.013656319383761268,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,463,819,205,11,10.75,-4.190262783789948,-3.6846532554596436,0.18153146163685796,0.03356128588100184,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,463,819,205,12,11.0,-5.247233674660292,-4.588391225126324,0.22332720214832624,0.11437804946303265,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,463,819,205,13,11.25,-6.657048648885423,-5.651861130512947,0.30720087752924824,0.6587071130253996,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,470,819,205,0,8.0,-1.9549491754962256,-1.9905103115156664,0.06557149973025703,0.0023149303928513966,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,470,819,205,1,8.25,-1.9103648791763936,-1.9528988111835985,0.035782475089872604,0.002251921430757488,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,470,819,205,2,8.5,-1.9446198978107805,-1.9698799194779544,0.03203156850637237,0.0024944612510041666,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,470,819,205,3,8.75,-2.0394226879783037,-2.0369790718866656,0.03470335226960147,0.002844368707842036,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,470,819,205,4,9.0,-2.234573318294378,-2.1765854382928653,0.04314574649894206,0.003463602748398871,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,470,819,205,5,9.25,-2.5552634315677323,-2.4168770466548013,0.04842765600663672,0.005106878762700456,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,470,819,205,6,9.5,-3.0435657233684283,-2.8091159292097334,0.05981923910279561,0.008930374466248944,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,470,819,205,7,9.75,-3.620852215723877,-3.3836428934061873,0.08076804518560829,0.016942936820157958,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,470,819,205,8,10.0,-4.2112625523119345,-4.143151130222913,0.09987490825458818,0.03324878294966142,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,470,819,205,9,10.25,-4.886912964174213,-5.059463636779522,0.12350895968208099,0.0761645925318977,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,470,819,205,10,10.5,-5.750714169774625,-6.104669179271443,0.1640494473048044,0.19632117275783786,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,470,819,205,11,10.75,-7.0,-7.0951428652883255,0.20125352790137171,0.5,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,470,819,205,12,11.0,-7.0,-7.708834240096022,0.23993982284278734,0.5,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,470,819,205,13,11.25,-7.0,-7.8077742452421965,0.3235240346943199,0.5,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,476,819,205,0,8.0,-1.9240059458069116,-1.964125468334875,0.08803960264930433,0.002218114137427689,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,476,819,205,1,8.25,-1.9123444802300897,-1.9485313723241497,0.04910109870797755,0.0021829867778943492,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,476,819,205,2,8.5,-1.9285776941208779,-1.956480633586928,0.04145533115516678,0.002407162499308805,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,476,819,205,3,8.75,-1.9938722182445066,-1.9529233326871058,0.04627629956440865,0.0026481495967035427,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,476,819,205,4,9.0,-1.9748060861873156,-1.9487894044504779,0.05700178400010319,0.0024363214477047014,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,476,819,205,5,9.25,-1.951085074142178,-1.9565518590410154,0.06413828247562599,0.0023591317866570078,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,476,819,205,6,9.5,-2.0072970463013537,-2.0082436115529667,0.07627468076818142,0.0025377595672100616,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,476,819,205,7,9.75,-2.076394048136411,-2.1301776794668297,0.09912850672408204,0.002749027171613031,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,476,819,205,8,10.0,-2.236550009361209,-2.3312388003423736,0.12380576605792244,0.0032995540826239356,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,476,819,205,9,10.25,-2.5738010301650314,-2.6068307842525313,0.15766928305209985,0.004959574023438309,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,476,819,205,10,10.5,-3.0765561964870343,-2.9519806579976056,0.2133500346216229,0.008686984359353786,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,476,819,205,11,10.75,-3.553531316091003,-3.3414574214886468,0.2689052959311513,0.014838526812079365,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,476,819,205,12,11.0,-4.024014770534747,-3.772811384588006,0.32383354950131005,0.025744377498283184,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,476,819,205,13,11.25,-4.47399426471707,-4.371211430260811,0.40438043523687434,0.040678189740554496,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,477,819,205,0,8.0,-1.8612115461706589,-1.862873969341047,0.06982994311800247,0.0020676581576352005,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,477,819,205,1,8.25,-1.8463657699530693,-1.8173739176620365,0.03856425247222905,0.0020181378707898948,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,477,819,205,2,8.5,-1.8580341750787273,-1.8415589566439583,0.03436382774745627,0.002214915503163185,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,477,819,205,3,8.75,-1.9116759240422796,-1.8722142265647632,0.03767946705547911,0.002398688438174578,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,477,819,205,4,9.0,-1.9084303049028406,-1.9007251133265193,0.046713726186168474,0.0021633053742847125,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,477,819,205,5,9.25,-1.973436930527367,-1.9521071581069747,0.052466323782661466,0.0023596595791369745,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,477,819,205,6,9.5,-2.1178824820547093,-2.0637209430005283,0.06439021896133403,0.002804974839408398,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,477,819,205,7,9.75,-2.2477088535761363,-2.2199454533832323,0.08680473237315732,0.0033178407022370266,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,477,819,205,8,10.0,-2.3686113561981967,-2.384394028355545,0.10834533342733813,0.00375233443906559,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,477,819,205,9,10.25,-2.646169803068271,-2.5822488780326487,0.134115793624405,0.0053939092481947075,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,477,819,205,10,10.5,-2.985786773172459,-2.88152346950972,0.17645923273744535,0.008018440820483795,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,477,819,205,11,10.75,-3.4773665201475867,-3.414097460934584,0.217186020611409,0.014393274742812198,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,477,819,205,12,11.0,-4.146603841136422,-4.35139606416409,0.26141328748556586,0.03101054411964028,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,477,819,205,13,11.25,-5.121858446098412,-5.502150492618756,0.3449440743568604,0.10148349182176834,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,478,819,205,0,8.0,-1.936810506677525,-1.950827182802215,0.06305747431947334,0.002269820666207635,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,478,819,205,1,8.25,-1.990493293015907,-1.9876374762138687,0.03394568991946187,0.0024066770933901,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,478,819,205,2,8.5,-2.036803545666654,-2.017501549834131,0.029793600991035087,0.002746843403879227,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,478,819,205,3,8.75,-1.9927521145750868,-2.0321735727630212,0.03243189958723016,0.002556651046314752,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,478,819,205,4,9.0,-2.044234278482577,-2.061105130660556,0.04064355923352969,0.002630867853207369,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,478,819,205,5,9.25,-2.1662792925790213,-2.1240637727826517,0.044688030913302305,0.0029955961220062472,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,478,819,205,6,9.5,-2.260739706891571,-2.2355402974190035,0.05486203985222228,0.0033517626115156783,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,478,819,205,7,9.75,-2.2997198256329265,-2.385499354429597,0.07514532343286277,0.0034627120339975285,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,478,819,205,8,10.0,-2.484079744966035,-2.567812657631065,0.09298122930145905,0.004310021598448609,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,478,819,205,9,10.25,-2.936156007096576,-2.8187608116868574,0.11412537325273404,0.007501645175909345,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,478,819,205,10,10.5,-3.49010390152249,-3.1884270209927843,0.15175853071540646,0.01389412800048439,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,478,819,205,11,10.75,-4.07278820131692,-3.785668508158105,0.18742557145333963,0.027184326394504115,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,478,819,205,12,11.0,-4.847102284623982,-4.687666320965588,0.22361568620834257,0.0697753621665159,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,478,819,205,13,11.25,-6.028445201987683,-5.715216080399687,0.3033233097052473,0.29706901885694414,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,481,819,205,0,8.0,-1.953599392354053,-1.968949587848012,0.07077841529024555,0.00231917745383638,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,481,819,205,1,8.25,-1.8737509835218515,-1.8312783033249023,0.03823202002460385,0.0020898805337415814,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,481,819,205,2,8.5,-1.870640621028529,-1.826770318337815,0.03294181941087287,0.002210912449794372,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,481,819,205,3,8.75,-1.832596260636022,-1.8696831184452414,0.036296619847463234,0.0022200269523093754,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,481,819,205,4,9.0,-1.8600953976819448,-1.900342370001062,0.04509784547581158,0.0021146662107973946,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,481,819,205,5,9.25,-1.8615146598378802,-1.9114849458509997,0.04952518705443127,0.0020634913587486074,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,481,819,205,6,9.5,-1.9648933978898475,-1.9404371124345876,0.060216571605153806,0.002375040980982874,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,481,819,205,7,9.75,-2.1232728735972364,-2.0217829916495402,0.08207186243939445,0.002881929946419906,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,481,819,205,8,10.0,-2.2895066182683466,-2.18450788239072,0.10250427745805543,0.0035102095730141464,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,481,819,205,9,10.25,-2.488123928788849,-2.4805803087926632,0.12662420130792526,0.004444767129846665,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,481,819,205,10,10.5,-2.836989661251189,-2.968971870921794,0.16780105357366848,0.0068303262333724605,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,481,819,205,11,10.75,-3.472970185321461,-3.733600277710441,0.20840150502119392,0.014999704000981905,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,481,819,205,12,11.0,-4.5063198511831475,-4.756942242576408,0.25187252766407164,0.05163521002275326,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,481,819,205,13,11.25,-5.996454921190708,-5.75882908668979,0.33436094306528913,0.268068731400163,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,483,819,205,0,8.0,-3.1367663713526763,-2.9327007242764407,0.07903824614005124,0.008431159478223826,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,483,819,205,1,8.25,-2.4775406529185786,-2.24484530083315,0.043606391109486844,0.0037607331452154057,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,483,819,205,2,8.5,-1.8652130464422048,-1.8424634748077269,0.03770951443391246,0.0022382957121872267,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,483,819,205,3,8.75,-1.6864103680610056,-1.738180740993032,0.04146762913274983,0.0018637777487950664,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,483,819,205,4,9.0,-1.7208305839447127,-1.7737410790817139,0.05160420813066985,0.0018010377779291245,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,483,819,205,5,9.25,-1.8161651401158914,-1.8312598385432441,0.056799072520453145,0.00197182800537942,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,483,819,205,6,9.5,-1.8018428970943257,-1.8437086842454056,0.0684401537463181,0.0018914620236100878,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,483,819,205,7,9.75,-1.9260566808066717,-1.9062592651220713,0.09261138585977145,0.002210613010319177,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,483,819,205,8,10.0,-2.124396429538322,-2.0591495686583405,0.11577475089507924,0.0028133080777290606,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,483,819,205,9,10.25,-2.31674484493236,-2.2756586672812538,0.14370910608680226,0.0034987636049069134,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,483,819,205,10,10.5,-2.5152127657164676,-2.5123658898754146,0.19144081984135916,0.004465246560624747,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,483,819,205,11,10.75,-2.791995682334107,-2.8430373118713073,0.23918016125315017,0.006161988236740937,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,483,819,205,12,11.0,-3.3001604472844286,-3.330162030450018,0.2887496996704995,0.011518431614263185,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,483,819,205,13,11.25,-4.021389672560224,-4.048190930995636,0.37787935477196444,0.02598486948608898,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,486,819,205,0,8.0,-2.0327591053065883,-2.07695436111994,0.07834249769662051,0.0024758221583069963,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,486,819,205,1,8.25,-2.0438453038899587,-2.0812034072546344,0.041649633057857446,0.002600948650822799,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,486,819,205,2,8.5,-2.1050575538768093,-2.105017918957385,0.036002422870205886,0.0030082929544742072,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,486,819,205,3,8.75,-2.1704273525676485,-2.159342323692543,0.04028890017039726,0.00331959518625614,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,486,819,205,4,9.0,-2.260857532390164,-2.2556238082895748,0.04998898458657572,0.0035694218357872854,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,486,819,205,5,9.25,-2.373361620674883,-2.3884715803421694,0.056454208961207446,0.004062285522135435,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,486,819,205,6,9.5,-2.522204096016732,-2.557621974824241,0.06962571379004515,0.004823570192336914,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,486,819,205,7,9.75,-2.7564999227955287,-2.7688536144479534,0.09300807323053496,0.00630342287936718,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,486,819,205,8,10.0,-3.1661268745050357,-3.0432974825518997,0.11540229329009118,0.010020232171556244,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,486,819,205,9,10.25,-3.7131646747258746,-3.4342207994332976,0.1431640669621885,0.018812223832457863,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,486,819,205,10,10.5,-4.334156639219077,-3.985228658997942,0.18874978072326015,0.03861990626833429,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,486,819,205,11,10.75,-5.165181224686425,-4.7918887010739155,0.23198382795012087,0.10792384731666753,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,486,819,205,12,11.0,-6.057942408421502,-5.78232152324757,0.2768879915038465,0.2949710681987194,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,486,819,205,13,11.25,-7.0,-6.661332521050176,0.36274952444436265,0.5,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,487,819,205,0,8.0,-1.9104780065716196,-1.9410543505227638,0.0737462028452445,0.0021852932225133043,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,487,819,205,1,8.25,-1.9210876525750913,-1.9325477766625456,0.038493832616588466,0.0021941131210295177,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,487,819,205,2,8.5,-1.9252451773250505,-1.93202962890048,0.032034529634914294,0.0023875620165671207,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,487,819,205,3,8.75,-1.9547342970996289,-1.9126957357060903,0.03573057005321694,0.0025190047252939335,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,487,819,205,4,9.0,-1.9503232488522373,-1.8931569268037318,0.044666826588811985,0.002327627732587969,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,487,819,205,5,9.25,-1.9421757295980144,-1.898727358606981,0.04903937158488544,0.0022526882069756945,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,487,819,205,6,9.5,-2.0372240292339394,-1.9599495543851533,0.05967742592283806,0.0025377468435954197,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,487,819,205,7,9.75,-2.1454024793319686,-2.094782878075008,0.08045886367736381,0.002895820274155848,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,487,819,205,8,10.0,-2.262554620210432,-2.3247637039068016,0.09909132979178302,0.0033070849476164684,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,487,819,205,9,10.25,-2.5532980534445087,-2.6799893320410955,0.12292252242080712,0.00473067828997322,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,487,819,205,10,10.5,-3.1403045159082392,-3.196770091564083,0.16564476620689864,0.009759503639829853,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,487,819,205,11,10.75,-3.8631300963304724,-3.905801409469435,0.20646465965832006,0.02191100865462671,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,487,819,205,12,11.0,-4.457359327949156,-4.802713511581724,0.2453430991804826,0.041992917507247665,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,487,819,205,13,11.25,-5.18865887711004,-5.716943696051711,0.3258756140042576,0.09267216902728012,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,489,819,205,0,8.0,-1.8798543681085995,-1.9237669328187745,0.07407902931368161,0.002141186050939698,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,489,819,205,1,8.25,-1.8223937382383095,-1.8507421156850872,0.041113874249167744,0.0019650765835178253,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,489,819,205,2,8.5,-1.8306667899929798,-1.8446573700304014,0.03613310162127129,0.0021407843632049524,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,489,819,205,3,8.75,-1.868848417311077,-1.8523897489424543,0.039919103712709625,0.0022760457673559995,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,489,819,205,4,9.0,-1.8739630303363692,-1.8720013192377936,0.04994927389006615,0.0021559283450936456,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,489,819,205,5,9.25,-1.8902951911595336,-1.9268416911084774,0.055561199022573726,0.0021212207780407933,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,489,819,205,6,9.5,-1.989991090833454,-2.0563594002646215,0.06744842340414342,0.0024370361891148697,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,489,819,205,7,9.75,-2.1246189648716536,-2.259016880544905,0.09104883824827753,0.0028612589752808207,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,489,819,205,8,10.0,-2.255248931453662,-2.4927501095876243,0.11364730688298061,0.003302984807291265,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,489,819,205,9,10.25,-2.5164452516065516,-2.7388967572953,0.1404477893897943,0.004551306899546071,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,489,819,205,10,10.5,-2.890559294490711,-3.016080688764604,0.18549913673738774,0.007143810058216508,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,489,819,205,11,10.75,-3.282692128619477,-3.3570577682290863,0.23051409912839912,0.011018531983795737,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,489,819,205,12,11.0,-3.782660893821582,-3.897313899295956,0.2764064408134036,0.01982649383201064,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,489,819,205,13,11.25,-4.381538462189652,-4.697810972613453,0.359857876705855,0.03910155245927483,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,490,819,205,0,8.0,-2.0824302131423877,-2.1650120488616085,0.0832783065940355,0.002490254283080053,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,490,819,205,1,8.25,-2.1431113657823655,-2.1920650310884806,0.04563245806700472,0.0029060207143576265,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,490,819,205,2,8.5,-2.2287991036349863,-2.215775221324185,0.0391359346663359,0.0034307965644033715,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,490,819,205,3,8.75,-2.3143235775163014,-2.2667687582034137,0.04358921737431695,0.003898378919088038,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,490,819,205,4,9.0,-2.3916242985241345,-2.360699312685816,0.05453314928313715,0.004112873110962794,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,490,819,205,5,9.25,-2.454117788547044,-2.4711061290796867,0.06047160475013797,0.004397396056117878,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,490,819,205,6,9.5,-2.4975356292580906,-2.5743354864020285,0.07292976458673364,0.004602480684244021,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,490,819,205,7,9.75,-2.6099842858022138,-2.6752470810483553,0.09778658962486697,0.005243938609300138,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,490,819,205,8,10.0,-2.8125576682362667,-2.795673936378314,0.12177830352077582,0.006742139617195343,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,490,819,205,9,10.25,-3.047311886628719,-2.9851284271342773,0.15129520672126573,0.008801800069528553,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,490,819,205,10,10.5,-3.398472088576706,-3.2689392790923373,0.20158002933421715,0.013250968383678969,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,490,819,205,11,10.75,-3.9359345618285206,-3.7758607272747646,0.2520439249805522,0.02510550414798186,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,490,819,205,12,11.0,-4.6080922800219675,-4.4946258183663765,0.3015834578825556,0.05316378729530908,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,490,819,205,13,11.25,-5.478274683563915,-5.3265536469743635,0.38897035376875133,0.14501908657464446,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,498,819,205,0,8.0,-2.1514673077034536,-2.194957290739113,0.06184288662429691,0.0026312976485270674,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,498,819,205,1,8.25,-2.225318733524957,-2.2274382302319236,0.034343798959285986,0.003243513910881164,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,498,819,205,2,8.5,-2.2946094370050423,-2.274986904962018,0.03196442467977686,0.0037448656369566276,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,498,819,205,3,8.75,-2.3387904119998173,-2.3868102087675016,0.03385900679144569,0.004025277816984188,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,498,819,205,4,9.0,-2.433129452795383,-2.5796561048022992,0.043147444157862654,0.004336934499577184,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,498,819,205,5,9.25,-2.6462851063325523,-2.8246704561839184,0.04762170897676919,0.005647402308244964,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,498,819,205,6,9.5,-3.0112841955730136,-3.102142986729044,0.05913440802551763,0.008712861509665543,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,498,819,205,7,9.75,-3.4830471425985405,-3.4208003733499597,0.08186334152159874,0.015113562871980327,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,498,819,205,8,10.0,-4.043883424109411,-3.807919305606447,0.10043190594490328,0.028025323008828297,6.0,0.9919147252003075
smf_z0,pca_0p99,1024,3,498,819,205,9,10.25,-4.736895602944077,-4.312566502876922,0.121730214990942,0.06472093235546732,6.0,0.9919147252003075
